,toxic
3553,0.04556672715009267
3554,0.01504196828147251
3555,0.04997969308704849
3556,0.12401964627327594
3557,0.08474963207213061
3558,0.05213010746159278
3559,0.03582053302060918
3560,0.08296023980052886
3561,0.1094437725062205
3562,0.04697599653748578
3563,0.04096684078023917
3564,0.15929569319829337
3565,0.04907312603262426
3566,0.056769450155285464
3567,0.05550517342477358
3568,0.10948873489985858
3569,0.03242772870440379
3570,0.023294672189805063
3571,0.055472697623451625
3572,0.09686622945220964
3573,0.019570496739791117
3574,0.04374771935716355
3575,0.02326531031120576
3576,0.03625782036187373
3577,0.282404832717449
3578,0.014689453368760545
3579,0.06728725332482889
3580,0.26800500673013816
3581,0.022884660326890238
3582,0.15458388208779777
3583,0.04929322535760706
3584,0.02276911550045454
3585,0.11247721195862344
3586,0.09394727109834501
3587,0.021667366808169625
3588,0.6002915737509863
3589,0.007140810359576982
3590,0.017160908540079896
3591,0.03032525698484692
3592,0.7176505205689574
3593,0.9986500583682624
3594,0.0185282874037569
3595,0.025720559477535345
3596,0.19185272213245366
3597,0.06533301478233046
3598,0.015850705588195405
3599,0.14172307688276115
3600,0.04903234588835043
3601,0.39258989687963797
3602,0.10126045384137805
3603,0.016637636694104768
3604,0.020053076226807787
3605,0.051812410911549936
3606,0.059528775401132876
3607,0.17395201097133653
3608,0.9605840861836042
3609,0.05192200456691156
3610,0.050631407581645596
3611,0.014416043513949664
3612,0.02524638268077393
3613,0.02663639472231641
3614,0.015277460455261665
3615,0.994622809768643
3616,0.019134399098428404
3617,0.12020332643919865
3618,0.041652334830728915
3619,0.08539065952122
3620,0.030632774200906127
3621,0.1505779342271388
3622,0.05803460307215153
3623,0.01330705238297887
3624,0.06265936562065556
3625,0.049592590933286065
3626,0.8911220991462812
3627,0.7157421759537305
3628,0.03679494790428201
3629,0.1536009112771554
3630,0.1352131173901417
3631,0.058732021696281826
3632,0.08496508900784647
3633,0.05829667519135231
3634,0.2251581502625603
3635,0.025324761693678532
3636,0.04936588719479974
3637,0.012805573990947129
3638,0.04394439860987969
3639,0.048999621300436155
3640,0.025516909172457698
3641,0.0754761224309138
3642,0.39492949843553704
3643,0.034616173935713854
3644,0.036767520431212446
3645,0.04539362677196888
3646,0.011049641370013031
3647,0.10136430336711531
3648,0.04897831998614116
3649,0.9560583749297741
3650,0.01935434808160045
3651,0.044010539888269
3652,0.03377699863117359
3653,0.02380234438283384
3654,0.9489079988586828
3655,0.03360372736776384
3656,0.033867107471260136
3657,0.09644468293092194
3658,0.9927017336571832
3659,0.06397600236232513
3660,0.060953392511809666
3661,0.01737072489473283
3662,0.02095397706516871
3663,0.02948297688735035
3664,0.03340990558731282
3665,0.07155478625472587
3666,0.042693228467696756
3667,0.9990463910911996
3668,0.13536017717868357
3669,0.007859667920629844
3670,0.04796398953362057
3671,0.028578428354759964
3672,0.812820834737787
3673,0.04988224744626173
3674,0.009551315817535051
3675,0.631171502724672
3676,0.039668891676323294
3677,0.0370675669102497
3678,0.020442208111044875
3679,0.11118389794732804
3680,0.02667331005340486
3681,0.032273377397443924
3682,0.021581120320888582
3683,0.027579599439127925
3684,0.027417207213736937
3685,0.033281398535959
3686,0.04689741687925775
3687,0.04798532654982767
3688,0.029689885116827408
3689,0.06084133240187005
3690,0.027032537019445774
3691,0.04063665260419845
3692,0.03069091871750183
3693,0.10569218879355478
3694,0.025703678302721036
3695,0.043482452249897004
3696,0.010547228761611965
3697,0.023928862674303313
3698,0.5222050724777904
3699,0.008274779415952416
3700,0.1234477344532497
3701,0.9814152780757569
3702,0.08462592579602243
3703,0.5864278479389587
3704,0.019721810637388017
3705,0.01643751140623527
3706,0.04873482411516417
3707,0.037804617986536726
3708,0.9917072920433562
3709,0.10764387118216558
3710,0.07017271156430198
3711,0.07199509735083033
3712,0.049717687911851924
3713,0.3702913019351178
3714,0.4716268660389221
3715,0.018197736293391324
3716,0.07024149695138393
3717,0.5532199444230933
3718,0.15673596131496245
3719,0.020061897138630155
3720,0.24702783039520118
3721,0.027376988455934375
3722,0.09162905420335492
3723,0.009354184246793984
3724,0.06207453510049278
3725,0.6790801020220876
3726,0.02335412904501199
3727,0.006802165167015031
3728,0.011483347516083016
3729,0.012663949184586765
3730,0.06234350078053829
3731,0.016549254190693946
3732,0.022269166829473837
3733,0.03507410879816545
3734,0.025647833892021705
3735,0.05168206160874608
3736,0.03888026042523739
3737,0.03345888407634518
3738,0.9400843184266815
3739,0.15541325710286816
3740,0.14692925661579356
3741,0.06138774237542781
3742,0.008037974525289576
3743,0.04015630285950681
3744,0.01257433512364901
3745,0.021962539455687782
3746,0.038642054474779385
3747,0.9999738678931804
3748,0.02585772832749069
3749,0.05459288698923092
3750,0.040611982931532696
3751,0.03488486693531653
3752,0.008692301118796788
3753,0.13045149532296257
3754,0.04576833045366251
3755,0.03287307318643861
3756,0.07083555109746204
3757,0.08447394576939721
3758,0.0729643363563043
3759,0.015951315469333788
3760,0.16598893395224348
3761,0.1749749833784156
3762,0.08354043767381712
3763,0.3644019763204535
3764,0.03600142043213976
3765,0.010509027289101145
3766,0.10943077741713726
3767,0.07772788666558751
3768,0.08265395615650448
3769,0.05582014495475343
3770,0.38766479353441635
3771,0.6218653076525962
3772,0.031215040856797365
3773,0.02847194515386126
3774,0.05677216155061772
3775,0.05550761117333391
3776,0.1609061109029585
3777,0.019911998369705676
3778,0.02996030204686685
3779,0.02808025057736194
3780,0.08804901448518726
3781,0.03972118247529842
3782,0.02196361636170325
3783,0.1700683672143763
3784,0.04085073225051358
3785,0.05683413562226405
3786,0.0111398486912794
3787,0.012897307692041969
3788,0.06271360370850963
3789,0.06603992335298635
3790,0.0775682627527338
3791,0.016429126262474125
3792,0.02834651331071012
3793,0.011453990366365135
3794,0.1376224640353408
3795,0.9959173844729051
3796,0.10161916579436941
3797,0.10581195906041319
3798,0.32152821170909957
3799,0.044894669279175604
3800,0.050015142176564796
3801,0.027135613952297973
3802,0.11892865658404113
3803,0.05399837874305753
3804,0.03262208227182181
3805,0.09880730424219257
3806,0.05772019826472752
3807,0.021140249157052673
3808,0.1395939427330908
3809,0.028841034010414598
3810,0.034370387789718106
3811,0.04150466740451054
3812,0.022938250428171804
3813,0.05062437995623264
3814,0.04567462327858224
3815,0.00907828547640338
3816,0.3157493479266539
3817,0.03193126464438261
3818,0.040388952029788615
3819,0.4549511292478035
3820,0.033479895160455665
3821,0.038719694280526976
3822,0.018406566028576314
3823,0.20751795437663
3824,0.02904326962807899
3825,0.03912919369622915
3826,0.0709915193070662
3827,0.06013853067794482
3828,0.6005121060108108
3829,0.018962051792010166
3830,0.015107939804788579
3831,0.6699717459218977
3832,0.0696984159613459
3833,0.4884900194093933
3834,0.024453053012049863
3835,0.04912955531390071
3836,0.03449704882842998
3837,0.015073308300085062
3838,0.01495148565476611
3839,0.0721457884891712
3840,0.025442200355079148
3841,0.02649480689081137
3842,0.17546972806318753
3843,0.04202782168560103
3844,0.15528059048264398
3845,0.017452307082499403
3846,0.14879686854379387
3847,0.9988861577388606
3848,0.05171987307701388
3849,0.04342311797659432
3850,0.3902580501271432
3851,0.09131276504207528
3852,0.06818166379476322
3853,0.03603186830997355
3854,0.027072883013879622
3855,0.02850886767958424
3856,0.3137011785869361
3857,0.05829470307691662
3858,0.5361901809098125
3859,0.03051179452370457
3860,0.03349153676947929
3861,0.024749479187585605
3862,0.6385762356064149
3863,0.03181825922700145
3864,0.029044728413718746
3865,0.037437556820274796
3866,0.153429879890406
3867,0.016223825217216943
3868,0.019653528299991174
3869,0.5911625203885917
3870,0.059572851845682756
3871,0.0187771024106277
3872,0.03967495496079056
3873,0.2879640303867074
3874,0.03368920164775203
3875,0.0288038676018841
3876,0.6151779462488889
3877,0.07771484428459821
3878,0.08459737345456766
3879,0.016284721155924633
3880,0.09577940771530205
3881,0.030120092984738573
3882,0.017381252336324773
3883,0.0838385309570433
3884,0.07843496696273614
3885,0.433939111472736
3886,0.0756098928936507
3887,0.30532405484545033
3888,0.5696688860528231
3889,0.01627394265725788
3890,0.03500247774580486
3891,0.06418426270759871
3892,0.12825725594420395
3893,0.03485529342670048
3894,0.041381637731569824
3895,0.01627160508748227
3896,0.02735286297230027
3897,0.021156745336381594
3898,0.03034688955852663
3899,0.010597976695164867
3900,0.010889667626893258
3901,0.0278840596287768
3902,0.8448201371264431
3903,0.10300828311907897
3904,0.18850819169230423
3905,0.05442017743149161
3906,0.09692831037777
3907,0.039173473103383254
3908,0.05041167148478348
3909,0.2519718152622503
3910,0.03800176314111258
3911,0.018040626373396054
3912,0.041801751532994584
3913,0.035203732523139
3914,0.20363086632368657
3915,0.1139927446245128
3916,0.023298987751899543
3917,0.08660449650618374
3918,0.4733733941823126
3919,0.048190086791632
3920,0.0752206957909411
3921,0.15783605307900753
3922,0.9759957052131474
3923,0.1557125323550239
3924,0.06113857870049084
3925,0.03476296914059574
3926,0.029645861386113668
3927,0.0720765338328763
3928,0.0403092039000239
3929,0.01238031968402015
3930,0.037994938275728585
3931,0.004671717733385467
3932,0.010632801085114949
3933,0.23297320716685543
3934,0.01549264076429591
3935,0.29518301674137937
3936,0.05631514964227677
3937,0.06389043471069039
3938,0.03832670503927254
3939,0.07055365532312542
3940,0.00974190958827287
3941,0.014571233074137541
3942,0.026912405388179725
3943,0.05762498826135438
3944,0.40843777010108107
3945,0.3295075342055621
3946,0.5202753208757595
3947,0.014490843706158702
3948,0.0815325809559999
3949,0.04390847621481231
3950,0.015371959556170482
3951,0.3829356411042841
3952,0.08140491270720773
3953,0.30291792870691825
3954,0.01014756834934311
3955,0.5840253472003387
3956,0.044229396918529576
3957,0.043002870593765265
3958,0.01804432648351075
3959,0.009040463740416121
3960,0.030222063346720864
3961,0.0613478904566142
3962,0.06707024140675295
3963,0.11803044623686217
3964,0.1147387495826495
3965,0.916893512680927
3966,0.18802856012879646
3967,0.013615040981807845
3968,0.030773627921873083
3969,0.26328715832504906
3970,0.04719263821669977
3971,0.26609795229459726
3972,0.0424135151814783
3973,0.05587877387691551
3974,0.05932060995466872
3975,0.013182978028503867
3976,0.0887057060271798
3977,0.3639927599219546
3978,0.24698177897880255
3979,0.6480567980264654
3980,0.08732266074299401
3981,0.15166695148366238
3982,0.06817313613146918
3983,0.005793499268326855
3984,0.11742791683253606
3985,0.04257527828837715
3986,0.4734741986854582
3987,0.5260694129097837
3988,0.02834293167909499
3989,0.017733373572690496
3990,0.06347177918186807
3991,0.040596725203002136
3992,0.06504303048862901
3993,0.08510653007852473
3994,0.04215957648051393
3995,0.007568105873783325
3996,0.02840725544533547
3997,0.02837266311790465
3998,0.006882114371690339
3999,0.022174353868432146
4000,0.11042104751846062
4001,0.09225247553301254
4002,0.05174517159948305
4003,0.2543504016211978
4004,0.10335718052002063
4005,0.02262197189300132
4006,0.03307669406624565
4007,0.1528430298375783
4008,0.14820411849082146
4009,0.013962524474447114
4010,0.053635404000221015
4011,0.027041468965719306
4012,0.04945353829274754
4013,0.05504898452175958
4014,0.008615836845431522
4015,0.10516504771491277
4016,0.19984769493383636
4017,0.06967424180240685
4018,0.012637821375529426
4019,0.022068224406556262
4020,0.16112926661977706
4021,0.6597742527489215
4022,0.1442989279358358
4023,0.03715562657569256
4024,0.02989331819854713
4025,0.008617974087982238
4026,0.05030705392824883
4027,0.09789298102744919
4028,0.5956737458068817
4029,0.04631228533071638
4030,0.2858816985683832
4031,0.12285994526302059
4032,0.034109418189179806
4033,0.44308267545430086
4034,0.09809768050571605
4035,0.016870041293684593
4036,0.06589813781771818
4037,0.08351281538190553
4038,0.9304250165981742
4039,0.04663212571007672
4040,0.04197578353508655
4041,0.06056833524936342
4042,0.045854707571502853
4043,0.06442027549692375
4044,0.015876103525331954
4045,0.005430497793412614
4046,0.43996223910283305
4047,0.009944954026177769
4048,0.992473317560107
4049,0.774075504711456
4050,0.9947865207023642
4051,0.4941193667860222
4052,0.024882773182205987
4053,0.0793589649617001
4054,0.3002441084725996
4055,0.018218072745642747
4056,0.1932921245330344
4057,0.03280558897939235
4058,0.2511314487284609
4059,0.023486599354326544
4060,0.09205896636700929
4061,0.133975159848713
4062,0.02319358414421189
4063,0.03908072397405737
4064,0.3665645970836397
4065,0.03777861317039172
4066,0.07212272034801699
4067,0.03773019388260139
4068,0.041402157696275074
4069,0.04579310482371542
4070,0.031441972280582396
4071,0.8339968390896139
4072,0.09298691656886998
4073,0.04134418428111523
4074,0.00945839953781672
4075,0.02675289548070114
4076,0.4836250246899528
4077,0.015852450698228788
4078,0.059759011272568205
4079,0.7167004568685281
4080,0.02299671145222101
4081,0.05939854675603702
4082,0.07949350178306087
4083,0.03623683903120115
4084,0.026495462921063095
4085,0.022460772229591107
4086,0.07784813716837732
4087,0.011599666960589708
4088,0.018721595613125232
4089,0.08582951584591766
4090,0.0896184799193249
4091,0.0815518157004136
4092,0.059999756621242024
4093,0.09586076630128951
4094,0.5629460062797335
4095,0.06692094414216088
4096,0.5772065717090372
4097,0.028321901464670906
4098,0.6395548389616866
4099,0.016756995728232985
4100,0.015216106863970444
4101,0.02556418872504789
4102,0.00858148229929373
4103,0.016039145242862932
4104,0.036439350526740515
4105,0.04144651269892518
4106,0.03555438408128466
4107,0.03017751173321402
4108,0.03905225148130186
4109,0.013760075166515538
4110,0.04817570067253035
4111,0.50034653893191
4112,0.047930852418034416
4113,0.10268420960743194
4114,0.020227600432875175
4115,0.0802748014203958
4116,0.06622546681542427
4117,0.008444669433639578
4118,0.37655000248970316
4119,0.030127853292336724
4120,0.0855908960218206
4121,0.051639108302834955
4122,0.0074252007458863465
4123,0.17667289790353363
4124,0.012506972670221458
4125,0.1678727277468304
4126,0.04061522015857055
4127,0.05362370705727026
4128,0.1556824724365892
4129,0.021448974996442282
4130,0.4959984163265328
4131,0.3304614815352917
4132,0.014446587789828505
4133,0.019740845553648356
4134,0.7158667189413935
4135,0.026987852028945485
4136,0.11237819431980604
4137,0.9935204208646523
4138,0.8396621642072651
4139,0.9996449846566231
4140,0.03493472371187345
4141,0.019067229714399454
4142,0.02139050135483259
4143,0.07104867567048442
4144,0.019260534008098223
4145,0.06056914035475086
4146,0.08332490352531656
4147,0.057766335330096036
4148,0.03745582098371852
4149,0.6228284959554227
4150,0.021812345750144003
4151,0.026372363131186287
4152,0.016056514290423218
4153,0.03707895993616295
4154,0.028373940102709893
4155,0.012078242324790411
4156,0.01710735760161421
4157,0.03288029650743409
4158,0.029277814814213314
4159,0.015847979452800844
4160,0.056848533225582476
4161,0.027868022791498775
4162,0.02264236664280721
4163,0.02993739013128178
4164,0.03334089607226718
4165,0.028057774176771577
4166,0.1010568516936919
4167,0.03656194352678306
4168,0.021864957756155927
4169,0.024159182218948555
4170,0.5831153616312801
4171,0.27346302699545
4172,0.08331623736605866
4173,0.017509388539670975
4174,0.04715687881133713
4175,0.18234973040440952
4176,0.1618654648253658
4177,0.0947134989965628
4178,0.07176931869093546
4179,0.023863419051541105
4180,0.1611145231925515
4181,0.06160515040542318
4182,0.1381407698066123
4183,0.994094963373034
4184,0.08881675613909115
4185,0.025088474284985483
4186,0.03148386088193655
4187,0.05231103923555492
4188,0.05771867211558584
4189,0.02973780019743989
4190,0.1490627871957945
4191,0.06106183733684721
4192,0.024450071600599605
4193,0.02142306156779948
4194,0.5538957957796734
4195,0.06525658578207783
4196,0.01480385669707502
4197,0.016234582259289008
4198,0.03528462684902992
4199,0.02683468176983857
4200,0.01643751140623527
4201,0.15838200140800823
4202,0.014970477478317501
4203,0.04673173756506846
4204,0.5238113795769801
4205,0.0065967549419422115
4206,0.08658180680289765
4207,0.013318751732664969
4208,0.01614947044906037
4209,0.024494227046202226
4210,0.015433370577511929
4211,0.04185879368661139
4212,0.03602282753769297
4213,0.06230281889884883
4214,0.019450275508323088
4215,0.07672361792618757
4216,0.020215708906192554
4217,0.0188894940526021
4218,0.20061695534175497
4219,0.28857741897529254
4220,0.9998249656608383
4221,0.062094539657435804
4222,0.09317453099472814
4223,0.018809307859863705
4224,0.020666008686522644
4225,0.033493704850215494
4226,0.053312906453148345
4227,0.0635109999972689
4228,0.1916807604287998
4229,0.015291164095900806
4230,0.08082673599890654
4231,0.06931088931327034
4232,0.22310928425695262
4233,0.9998839856549819
4234,0.0932959656404625
4235,0.04296644186279547
4236,0.008749420782394587
4237,0.7508512906842665
4238,0.136543906465864
4239,0.022538887567117152
4240,0.09427354999907181
4241,0.007606247390946937
4242,0.07472984072363456
4243,0.015063185906663211
4244,0.06900193547196126
4245,0.04574038830928797
4246,0.015933594955135726
4247,0.14823775044840967
4248,0.009724434792251845
4249,0.028007215637781104
4250,0.07378143801576861
4251,0.06054153557442823
4252,0.02503388532398788
4253,0.08943970000661515
4254,0.008051771028454786
4255,0.014623229580158237
4256,0.03864383714914184
4257,0.9106980716357549
4258,0.22604706249993636
4259,0.05331778695960538
4260,0.5682081351749504
4261,0.0153151736028885
4262,0.06152225721136111
4263,0.19315294315654483
4264,0.05243764939112764
4265,0.029735928053768932
4266,0.0255830260377517
4267,0.02711591172654601
4268,0.0645692354869879
4269,0.02477225614490364
4270,0.031218429940459227
4271,0.6299023510063795
4272,0.02951698008133479
4273,0.017535268173096617
4274,0.04289136384921907
4275,0.005712282257302331
4276,0.026631721050710495
4277,0.018679206861606637
4278,0.029875737363741516
4279,0.041227167913210565
4280,0.0579370848315118
4281,0.05028993583419189
4282,0.016519982150696888
4283,0.0810650417189582
4284,0.043217857582191654
4285,0.9730234120915824
4286,0.00941348484695397
4287,0.019459200869147
4288,0.08415557807854336
4289,0.07850906503321715
4290,0.10152701513238292
4291,0.23246443246288864
4292,0.06467789198552718
4293,0.02111781338770129
4294,0.44093250834766345
4295,0.06250333728716664
4296,0.18950071350684164
4297,0.14737142953694393
4298,0.038282340272569944
4299,0.019085581479743683
4300,0.17292481415231434
4301,0.02762128165795238
4302,0.020179807602055233
4303,0.9805027536741932
4304,0.042762856169999384
4305,0.1549948695128825
4306,0.9369282390956212
4307,0.029366478108419077
4308,0.01667205245139868
4309,0.050202857541768495
4310,0.3613317791072932
4311,0.9996640752266671
4312,0.06527943854328722
4313,0.048617567580392346
4314,0.9809482194171361
4315,0.022372591434901223
4316,0.06010704451109228
4317,0.03503242528145929
4318,0.021742612557241046
4319,0.021357274731719236
4320,0.05402835378513377
4321,0.04168187074669081
4322,0.23603160005083007
4323,0.03507791839727295
4324,0.02589370982038871
4325,0.057493678934394055
4326,0.06484237834144882
4327,0.002591249714819434
4328,0.031012433417003382
4329,0.6518489080771283
4330,0.036690159971489375
4331,0.08671937188683176
4332,0.07864541773016859
4333,0.03824691786331323
4334,0.21290869534463436
4335,0.011309389930162984
4336,0.43712571131528305
4337,0.041400375681839026
4338,0.007417194469361481
4339,0.046536036934002455
4340,0.011482093240477104
4341,0.15225768710512744
4342,0.0072325379310325365
4343,0.05531227987590204
4344,0.02004394762822608
4345,0.011947387760332879
4346,0.012489701192067467
4347,0.01728682983124671
4348,0.16494817030037248
4349,0.02718754435776147
4350,0.08001834752026823
4351,0.9285298956870114
4352,0.02186227181534564
4353,0.09816586005946493
4354,0.06688828293150974
4355,0.12879309937168032
4356,0.02205610510259563
4357,0.04590899189836861
4358,0.017617804240292006
4359,0.022441803697402462
4360,0.033062719394510304
4361,0.0150585509342088
4362,0.12616870100248287
4363,0.07052998543586336
4364,0.023672904401347814
4365,0.08250937678753517
4366,0.4746844729144517
4367,0.027922210650835715
4368,0.05843552189953081
4369,0.07769457997323083
4370,0.0747663979966889
4371,0.06710433007078488
4372,0.027859449849849623
4373,0.16155451020651013
4374,0.049040774946340134
4375,0.04293499188510673
4376,0.008298688331984098
4377,0.08908670588350198
4378,0.07150658716629599
4379,0.042945116922255014
4380,0.012450591996580796
4381,0.010280481232291316
4382,0.013711940270962843
4383,0.02981240566743738
4384,0.010365170212768478
4385,0.04447703909561626
4386,0.08682811867465277
4387,0.031938182428492806
4388,0.04872046814462096
4389,0.08238808314229858
4390,0.10120753980939802
4391,0.03400614037192306
4392,0.03293318648431047
4393,0.9913389790770475
4394,0.02480687758292781
4395,0.9944528518676945
4396,0.39006068156229823
4397,0.10957674985173115
4398,0.005688718987770428
4399,0.6540838442137688
4400,0.024214907177518077
4401,0.03449438306663603
4402,0.03182353007856101
4403,0.043670197479540776
4404,0.023755671541974766
4405,0.1475782288284367
4406,0.03338287799375522
4407,0.022610271081924493
4408,0.058934125672955445
4409,0.8556887437625299
4410,0.014549201002380182
4411,0.6496219079836556
4412,0.03579937816530696
4413,0.03920204995142233
4414,0.03331978296327276
4415,0.02122042624207257
4416,0.17795815433372633
4417,0.02129039164450789
4418,0.030981339184251253
4419,0.9202885044893128
4420,0.04537443718806948
4421,0.07195212158717075
4422,0.028689385322026813
4423,0.07395242445913681
4424,0.9814032985428182
4425,0.030324822830813624
4426,0.012364778467077309
4427,0.02560873410048993
4428,0.026782541449764597
4429,0.026674161948817214
4430,0.042478126106554596
4431,0.014727977615945806
4432,0.06851363250517409
4433,0.21776578193083027
4434,0.033570005588344755
4435,0.10090856017912984
4436,0.48541965191003156
4437,0.6810911343025821
4438,0.022690688142244158
4439,0.3020233753765879
4440,0.03865320984190022
4441,0.9957089806556146
4442,0.032000306727115554
4443,0.035591322712112336
4444,0.506396890799219
4445,0.005964990401932034
4446,0.0171418130228093
4447,0.038772865805499344
4448,0.020981829041222137
4449,0.02361823671959359
4450,0.009231189269643964
4451,0.019123577237217804
4452,0.806911333365295
4453,0.02064939400204127
4454,0.8991470574209169
4455,0.03636158927179833
4456,0.03247537267528153
4457,0.017152578657380384
4458,0.04408917391589408
4459,0.10684803579657559
4460,0.029135272367662227
4461,0.04346647207723314
4462,0.017119000311131262
4463,0.026225986536093832
4464,0.12228491532229996
4465,0.04422792493362643
4466,0.06785316322434302
4467,0.034533707543378526
4468,0.08392905646294067
4469,0.06682656892395449
4470,0.020535486515739228
4471,0.06057361191694538
4472,0.024066819961586043
4473,0.020755054985754754
4474,0.03849690246031063
4475,0.02051988585568922
4476,0.04536621589962523
4477,0.7616477561299774
4478,0.21775678618044195
4479,0.02010883310700147
4480,0.06470359460944225
4481,0.03533214725983998
4482,0.01685632791364276
4483,0.017913571834430993
4484,0.022799053540293004
4485,0.007858566946164377
4486,0.05091967909452625
4487,0.029597043800092003
4488,0.11926800171314478
4489,0.005440386395168208
4490,0.13361871712084014
4491,0.05619519536560021
4492,0.058766962359521877
4493,0.026414970856989503
4494,0.0509524042662152
4495,0.08780880269048826
4496,0.8313162427325331
4497,0.08259420189677312
4498,0.16162001965838899
4499,0.16292758150503675
4500,0.02519009878079407
4501,0.03913408852341901
4502,0.08833337601687276
4503,0.9687526252238904
4504,0.2271109563840319
4505,0.03086014001453142
4506,0.02245940298300882
4507,0.03987204549616014
4508,0.07511054692317395
4509,0.015597832989098353
4510,0.024294647697148657
4511,0.5899117105520224
4512,0.038426628732554
4513,0.1557125323550239
4514,0.9134790582984637
4515,0.03787628435447048
4516,0.00996572531887163
4517,0.017715692381849005
4518,0.021951741776985636
4519,0.012134250767180691
4520,0.010681740633614144
4521,0.01856980735829806
4522,0.04483022581544321
4523,0.03888777594353653
4524,0.005440386395168208
4525,0.06488106636461743
4526,0.06880511346025386
4527,0.9957266711415131
4528,0.08860424263126329
4529,0.08850529391193608
4530,0.07327246437715684
4531,0.10769955533260316
4532,0.021168549400679828
4533,0.11924882038558648
4534,0.022999925760438154
4535,0.07698703726388612
4536,0.02251846597825129
4537,0.03347709392093308
4538,0.023633878194422246
4539,0.01953834838834327
4540,0.05931811479424112
4541,0.09634141450187894
4542,0.02082544754848801
4543,0.027602477516031086
4544,0.07966269208076984
4545,0.04451997113177206
4546,0.016843638483036886
4547,0.03514045495152724
4548,0.1381290150641111
4549,0.028910299329003682
4550,0.04315026134949209
4551,0.8584506947326622
4552,0.2486225520425899
4553,0.1803449546657953
4554,0.014410806828031218
4555,0.568841321551322
4556,0.025249117909089926
4557,0.04717762248002894
4558,0.014976520033751332
4559,0.02713416797627474
4560,0.5071512405756908
4561,0.23600847318401943
4562,0.011109111117067322
4563,0.18192977131294275
4564,0.004845938313228906
4565,0.4074458134885722
4566,0.058899135603120836
4567,0.7354384647368337
4568,0.1054376064322849
4569,0.02768269981996961
4570,0.998375562766387
4571,0.007525692302204883
4572,0.22363421161343025
4573,0.024645214051521154
4574,0.04411046577143798
4575,0.021270182689518
4576,0.42054956039445013
4577,0.9710668276963045
4578,0.09435452419830978
4579,0.053617938089896115
4580,0.21837854444897414
4581,0.03874797221078306
4582,0.02296193506990818
4583,0.01517331774217084
4584,0.04343536344027746
4585,0.7824813925451871
4586,0.03139142211043847
4587,0.005427776770192844
4588,0.4367851809263566
4589,0.033783481050518004
4590,0.03217379638013166
4591,0.01682462118679337
4592,0.29547357919118933
4593,0.9968588451452116
4594,0.4013772335382071
4595,0.05400927362496171
4596,0.22364739637862727
4597,0.01196336045000033
4598,0.013290271387550673
4599,0.02593535549415876
4600,0.07678020638267627
4601,0.044303089731632515
4602,0.046717489961711704
4603,0.0157632215868537
4604,0.02892256575137403
4605,0.009976227499433556
4606,0.029853093980193264
4607,0.16992673811087045
4608,0.022284323815873062
4609,0.03425301737932502
4610,0.07115368255356862
4611,0.168492819267851
4612,0.04238321263638062
4613,0.018545259965727357
4614,0.20501106790745682
4615,0.09207824462214784
4616,0.039951444038064866
4617,0.04264220014459265
4618,0.08009900129880725
4619,0.012467524203376901
4620,0.36362406792723756
4621,0.03933661965085425
4622,0.1368432703726613
4623,0.030701221219373884
4624,0.03676739542249223
4625,0.08998542953512165
4626,0.18666220866623442
4627,0.043395478500532075
4628,0.04205925145593224
4629,0.21068290587613595
4630,0.39132196603661584
4631,0.0858971362535053
4632,0.008905038402783933
4633,0.02315726090805956
4634,0.06130248565160648
4635,0.019446661992264483
4636,0.02941910809270343
4637,0.10051935440977017
4638,0.02352143015606132
4639,0.020993126126381562
4640,0.04165990963046045
4641,0.08158824238832699
4642,0.046424932228398566
4643,0.1440081690796297
4644,0.9956178216972504
4645,0.011882453006079244
4646,0.04855234390426799
4647,0.04653329441764838
4648,0.02428360213299865
4649,0.047615083422003206
4650,0.03386792297297274
4651,0.2563757941171248
4652,0.03446942930391698
4653,0.07624451303546657
4654,0.01647652632912214
4655,0.04761564881132745
4656,0.0540620324268641
4657,0.06265322833958051
4658,0.0437613675033143
4659,0.058065792894079454
4660,0.04470196988159423
4661,0.032213025864784264
4662,0.14388781035711748
4663,0.0471888213840615
4664,0.017245892954663004
4665,0.10976241517589423
4666,0.45380056516671063
4667,0.065147028128035
4668,0.8541946920814751
4669,0.9571715770109218
4670,0.1852713184935951
4671,0.03715822982492097
4672,0.2332729210460356
4673,0.01727563924672936
4674,0.08781007746609304
4675,0.08763543171196761
4676,0.04104448090052602
4677,0.24405025699357535
4678,0.032475482462306
4679,0.007824865720296741
4680,0.11777202022477326
4681,0.027602797509769933
4682,0.013112103021765121
4683,0.06627990106024866
4684,0.40153055568038726
4685,0.8375870440356502
4686,0.039820133886403805
4687,0.057757422442891226
4688,0.025582100668512388
4689,0.21475322416169434
4690,0.04631887226375364
4691,0.04040217424176474
4692,0.06711977611816387
4693,0.146123663673735
4694,0.9190973532317507
4695,0.21767370229244676
4696,0.2545634628715477
4697,0.09432972198063709
4698,0.032185560757127134
4699,0.025611066346385374
4700,0.0662323487835424
4701,0.021977766569746593
4702,0.2247235630494202
4703,0.03762879400658358
4704,0.034406677079512976
4705,0.09883349959224252
4706,0.49170004631038855
4707,0.04888836973514528
4708,0.027152683774239874
4709,0.0838392570053896
4710,0.010739182854590015
4711,0.03736204185890052
4712,0.08982061193070308
4713,0.32134629215719274
4714,0.7112911706656033
4715,0.04532464858824646
4716,0.07119072486932074
4717,0.9029966979889059
4718,0.16283103463129772
4719,0.02286458894655384
4720,0.009151105538592828
