,0
3923,0.10663315653800964
3924,0.24479398131370544
3925,0.06498561799526215
3926,0.013708703219890594
3927,0.29377517104148865
3928,0.035012513399124146
3929,0.0033468110486865044
3930,0.0009184780064970255
3931,0.0033229710534214973
3932,0.00019243784481659532
3933,0.24402464926242828
3934,0.00494777224957943
3935,0.03500987961888313
3936,0.0041247401386499405
3937,0.13277730345726013
3938,0.00014312920393422246
3939,0.12368527054786682
3940,0.004110903479158878
3941,0.03996182233095169
3942,0.02162836492061615
3943,0.2224283665418625
3944,0.12027902901172638
3945,0.45140281319618225
3946,0.46859920024871826
3947,0.0029308521188795567
3948,0.011879063211381435
3949,0.003978895489126444
3950,0.029716121032834053
3951,0.17379377782344818
3952,0.057777468115091324
3953,0.23424264788627625
3954,0.001654854859225452
3955,0.1868952065706253
3956,0.005377656780183315
3957,0.030073342844843864
3958,0.011923176236450672
3959,0.004461860284209251
3960,0.007016830146312714
3961,0.020105652511119843
3962,0.020620711147785187
3963,0.0028228850569576025
3964,0.12527059018611908
3965,0.8979754447937012
3966,0.2827737629413605
3967,0.00920921377837658
3968,0.0004919169005006552
3969,0.6090718507766724
3970,0.006650140974670649
3971,0.3983577489852905
3972,0.09883372485637665
3973,0.006579160690307617
3974,0.054893944412469864
3975,0.002297503175213933
3976,0.10804703831672668
3977,0.47736531496047974
3978,0.053583014756441116
3979,0.5905055403709412
3980,0.06671077013015747
3981,0.06504000723361969
3982,0.061937712132930756
3983,0.0028478140011429787
3984,0.11615774035453796
3985,0.013652474619448185
3986,0.8449183702468872
3987,0.25250327587127686
3988,0.04206376150250435
3989,0.007659340742975473
3990,0.005856583826243877
3991,0.00042592373210936785
3992,0.01914100907742977
3993,0.02188738062977791
3994,0.024809474125504494
3995,0.0018553751287981868
3996,0.005771426483988762
3997,0.0076614501886069775
3998,0.0016904715448617935
3999,0.008169926702976227
4000,0.10012206435203552
4001,0.22698116302490234
4002,0.047543738037347794
4003,0.7763908505439758
4004,0.007886393927037716
4005,0.00955212488770485
4006,0.03951406106352806
4007,0.07056257128715515
4008,0.051744863390922546
4009,0.01317571196705103
4010,0.14054597914218903
4011,0.00310070370323956
4012,0.0306779146194458
4013,0.010541602969169617
4014,0.0005464749410748482
4015,0.18658152222633362
4016,0.4798266589641571
4017,0.0040479619055986404
4018,0.00872642733156681
4019,0.008402116596698761
4020,0.4007550776004791
4021,0.8126004934310913
4022,0.0870218575000763
4023,0.001924895215779543
4024,0.00011999795242445543
4025,0.002096709795296192
4026,0.002414729679003358
4027,0.004166695289313793
4028,0.3754217326641083
4029,0.25552618503570557
4030,0.41664960980415344
4031,0.054007388651371
4032,0.0043639978393912315
4033,0.6107667684555054
4034,0.1281946450471878
4035,0.007098710164427757
4036,0.11301470547914505
4037,0.05302129685878754
4038,0.3867180049419403
4039,0.06848403066396713
4040,0.004272173624485731
4041,0.0013147759018465877
4042,0.02138878032565117
4043,0.0617326945066452
4044,0.02327471412718296
4045,0.006322501692920923
4046,0.4635937213897705
4047,0.014103001914918423
4048,0.9099743962287903
4049,0.5646725296974182
4050,0.9137868285179138
4051,0.3733956515789032
4052,0.013741197064518929
4053,0.1743040531873703
4054,0.2810453772544861
4055,0.008243941701948643
4056,0.25498226284980774
4057,0.026746047660708427
4058,0.04672995209693909
4059,0.003307157661765814
4060,0.06662039458751678
4061,0.062317561358213425
4062,0.02692505158483982
4063,0.002133462345227599
4064,0.22924591600894928
4065,0.0022574339527636766
4066,0.030929474160075188
4067,0.0013356488198041916
4068,0.08588126301765442
4069,0.013119474984705448
4070,0.003492632880806923
4071,0.6918641328811646
4072,0.07386573404073715
4073,0.06343527883291245
4074,0.00151761993765831
4075,0.0021644558291882277
4076,0.7306624054908752
4077,0.00921047106385231
4078,0.19421519339084625
4079,0.5743375420570374
4080,0.0008963096770457923
4081,0.017028963193297386
4082,0.19277189671993256
4083,0.030682086944580078
4084,0.003239188576117158
4085,0.0317390002310276
4086,0.0982036367058754
4087,0.013799530453979969
4088,0.029421212151646614
4089,0.07587654888629913
4090,0.004078051075339317
4091,0.09676199406385422
4092,0.038007449358701706
4093,0.21819286048412323
4094,0.4309487044811249
4095,0.043359946459531784
4096,0.5857855081558228
4097,0.004587302915751934
4098,0.4223622977733612
4099,0.01138840802013874
4100,0.00986510794609785
4101,0.002848678035661578
4102,0.0012717266799882054
4103,0.0021195122972130775
4104,0.027948083356022835
4105,0.018960485234856606
4106,0.08989071846008301
4107,0.0025100770872086287
4108,0.04346019774675369
4109,0.0022579494398087263
4110,0.0010623199632391334
4111,0.11347873508930206
4112,0.0007661139825358987
4113,0.07072261720895767
4114,0.004422231111675501
4115,0.2046944499015808
4116,0.053463876247406006
4117,0.002036483259871602
4118,0.27452412247657776
4119,0.0328064002096653
4120,0.22309036552906036
4121,0.023927554488182068
4122,2.157257404178381e-05
4123,0.02329811453819275
4124,0.001710900105535984
4125,0.09438049793243408
4126,0.025234974920749664
4127,0.010826258920133114
4128,0.36972367763519287
4129,0.0350000225007534
4130,0.5498543977737427
4131,0.25324347615242004
4132,0.0035011270083487034
4133,0.027712484821677208
4134,0.5979383587837219
4135,0.0021746838465332985
4136,0.1245386078953743
4137,0.7197615504264832
4138,0.880977988243103
4139,0.9762606024742126
4140,0.030522767454385757
4141,0.004382960963994265
4142,0.04398312419652939
4143,0.002926830668002367
4144,0.021010372787714005
4145,0.001461368752643466
4146,0.138375386595726
4147,0.0486300028860569
4148,0.0016021812334656715
4149,0.3494759500026703
4150,0.003068630350753665
4151,0.003729939227923751
4152,0.024034755304455757
4153,0.022845733910799026
4154,0.036496154963970184
4155,0.00041535557829774916
4156,0.0009870205540210009
4157,0.0016068362165242434
4158,0.049546610563993454
4159,0.003907307516783476
4160,0.10180389881134033
4161,0.008531284518539906
4162,0.003122924128547311
4163,0.002944801701232791
4164,9.196941391564906e-05
4165,0.06947052478790283
4166,0.10837956517934799
4167,0.016776733100414276
4168,0.007157954853028059
4169,0.01850820519030094
4170,0.7937527298927307
4171,0.27360662817955017
4172,0.055230867117643356
4173,0.004013052210211754
4174,0.13164421916007996
4175,0.21628190577030182
4176,0.12952920794487
4177,0.0718660056591034
4178,0.007157507352530956
4179,0.01986061781644821
4180,0.6076151132583618
4181,0.009725614450871944
4182,0.2677466869354248
4183,0.9821447134017944
4184,0.0001425217924406752
4185,0.0012596030719578266
4186,0.01114149671047926
4187,0.11605159938335419
4188,0.0518738217651844
4189,0.0007822269690223038
4190,0.41381555795669556
4191,0.04422810673713684
4192,0.005908368155360222
4193,0.008231008425354958
4194,0.07975897938013077
4195,0.004861658439040184
4196,0.0018959922017529607
4197,0.0007921642391011119
4198,0.009401907213032246
4199,0.004929110873490572
4200,0.0013740727445110679
4201,0.07478749006986618
4202,0.0008006819989532232
4203,0.01738774962723255
4204,0.5876010656356812
4205,0.00015967103536240757
4206,0.006763204000890255
4207,0.0013301103608682752
4208,0.03858326002955437
4209,0.0003130119002889842
4210,0.0003495988785289228
4211,0.018751684576272964
4212,0.08591951429843903
4213,0.008291802369058132
4214,0.060364603996276855
4215,0.0039037757087498903
4216,0.012654286809265614
4217,0.0002157765266019851
4218,0.3391484320163727
4219,0.026925919577479362
4220,0.972852885723114
4221,0.01702919416129589
4222,0.04720671847462654
4223,0.0018837237730622292
4224,0.004094168543815613
4225,0.02933233045041561
4226,0.07095887511968613
4227,0.0035298580769449472
4228,0.05038248375058174
4229,0.0008563468581996858
4230,0.072153739631176
4231,0.010293429717421532
4232,0.030348869040608406
4233,0.9899798631668091
4234,0.043843016028404236
4235,0.011296810582280159
4236,0.0011169395875185728
4237,0.677058756351471
4238,0.19068829715251923
4239,0.007855956442654133
4240,0.0929911658167839
4241,0.0038005600217729807
4242,0.013958007097244263
4243,0.003867443185299635
4244,0.012730077840387821
4245,0.053052037954330444
4246,0.05775667354464531
4247,0.09288519620895386
4248,0.0020319411996752024
4249,0.023080581799149513
4250,0.011539315804839134
4251,0.08665142208337784
4252,0.011900058947503567
4253,0.022175727412104607
4254,0.0028867069631814957
4255,0.011841503903269768
4256,5.0728725909721106e-05
4257,0.7699891328811646
4258,0.5814112424850464
4259,0.11268635094165802
4260,0.29588502645492554
4261,0.0008004432311281562
4262,0.03301592543721199
4263,0.29071635007858276
4264,0.09588015824556351
4265,0.043966490775346756
4266,0.0030354014597833157
4267,0.00804112572222948
4268,0.0016848737141117454
4269,0.005763103719800711
4270,0.049617256969213486
4271,0.7520935535430908
4272,0.0032742395997047424
4273,0.009723176248371601
4274,0.06072048470377922
4275,0.00012541486648842692
4276,0.00418809661641717
4277,0.0002842723042704165
4278,0.002985699102282524
4279,0.007407840341329575
4280,0.04291530326008797
4281,0.053538721054792404
4282,0.0001447065151296556
4283,0.08533167839050293
4284,0.02756727859377861
4285,0.9289579391479492
4286,0.02225680649280548
4287,0.005363156087696552
4288,0.048471301794052124
4289,0.10479079931974411
4290,0.28589358925819397
4291,0.1988154798746109
4292,0.014832714572548866
4293,0.004935055039823055
4294,0.13997164368629456
4295,0.020724693313241005
4296,0.30227628350257874
4297,0.2190103530883789
4298,0.052743855863809586
4299,0.007437269669026136
4300,0.261368989944458
4301,0.007221049629151821
4302,0.003411622950807214
4303,0.9442246556282043
4304,0.017045365646481514
4305,0.33588719367980957
4306,0.8351640105247498
4307,0.059762079268693924
4308,0.0016719261184334755
4309,0.17923396825790405
4310,0.2538891136646271
4311,0.9518442153930664
4312,0.018197128549218178
4313,0.0013730211649090052
4314,0.947566032409668
4315,0.004276192281395197
4316,0.029653066769242287
4317,0.011786215007305145
4318,0.010571276769042015
4319,0.007006591651588678
4320,0.04356887564063072
4321,0.012208523228764534
4322,0.5066121220588684
4323,0.022762421518564224
4324,0.0008908617892302573
4325,0.006057344377040863
4326,0.013353212736546993
4327,5.586707266047597e-05
4328,0.0001744270557537675
4329,0.6593198180198669
4330,0.02260049432516098
4331,0.17692813277244568
4332,0.0009540206519886851
4333,0.016003763303160667
4334,0.14190690219402313
4335,0.011361082084476948
4336,0.42586007714271545
4337,0.011556994169950485
4338,0.006631053984165192
4339,0.23915323615074158
4340,0.02214059978723526
4341,0.235920712351799
4342,0.006275351159274578
4343,0.005608855746686459
4344,0.0001361728791380301
4345,0.008997559547424316
4346,0.00040435834671370685
4347,0.0011699955211952329
4348,0.05108907073736191
4349,0.04271034151315689
4350,0.11667879670858383
4351,0.6064441800117493
4352,0.0027295490726828575
4353,0.2582942545413971
4354,0.03253091126680374
4355,0.25150978565216064
4356,0.19599995017051697
4357,0.16506478190422058
4358,0.036853425204753876
4359,0.0016269246116280556
4360,0.05919922515749931
4361,0.0020077561493963003
4362,0.013761341571807861
4363,0.49611547589302063
4364,0.006374355871230364
4365,0.041307833045721054
4366,0.8764888048171997
4367,0.07884920388460159
4368,0.021036088466644287
4369,0.006412671413272619
4370,0.006725103594362736
4371,0.11815835535526276
4372,0.01374409906566143
4373,0.007777834311127663
4374,0.029596131294965744
4375,0.019556831568479538
4376,8.754673035582528e-05
4377,0.02945311740040779
4378,0.04528209939599037
4379,0.05027361586689949
4380,0.02815132960677147
4381,0.005789326503872871
4382,0.021177610382437706
4383,0.02446247823536396
4384,0.006699222140014172
4385,0.0669679045677185
4386,0.10300365835428238
4387,0.0008322332869283855
4388,0.003719463711604476
4389,0.06692750006914139
4390,0.10001900792121887
4391,0.03994613140821457
4392,0.0019318084232509136
4393,0.9343248605728149
4394,0.10110531002283096
4395,0.9897521734237671
4396,0.039201769977808
4397,0.01643086038529873
4398,5.061212868895382e-05
4399,0.7529596090316772
4400,0.0004846919619012624
4401,0.010670939460396767
4402,0.0019724173471331596
4403,0.004553969018161297
4404,0.025998078286647797
4405,0.08115582913160324
4406,0.011615709401667118
4407,0.0570259727537632
4408,0.30304157733917236
4409,0.9043852090835571
4410,0.0007789659430272877
4411,0.615544855594635
4412,0.04156961292028427
4413,0.044189464300870895
4414,0.08195643126964569
4415,0.0019007454393431544
4416,0.08048738539218903
4417,0.10250459611415863
4418,0.0691685676574707
4419,0.5864689946174622
4420,0.0024646713864058256
4421,0.17300209403038025
4422,0.018933000043034554
4423,0.009425376541912556
4424,0.9273658394813538
4425,0.0018348852172493935
4426,0.0036923757288604975
4427,0.07415487617254257
4428,0.002384408377110958
4429,0.01828192174434662
4430,0.019069822505116463
4431,0.026264604181051254
4432,0.03938184678554535
4433,0.3637835383415222
4434,0.04431077465415001
4435,0.1996525079011917
4436,0.5710936188697815
4437,0.7795594930648804
4438,0.0045995102263987064
4439,0.004365319851785898
4440,0.003921916242688894
4441,0.9333670139312744
4442,0.01142097171396017
4443,0.01432817243039608
4444,0.6548183560371399
4445,0.001682666945271194
4446,0.013962824828922749
4447,0.008988987654447556
4448,0.014983251690864563
4449,0.030701899901032448
4450,0.004457147791981697
4451,0.020371709018945694
4452,0.6879302859306335
4453,0.026434704661369324
4454,0.8342719674110413
4455,0.0015435265377163887
4456,0.007740616798400879
4457,0.0024845495354384184
4458,0.0007311500376090407
4459,0.0945359319448471
4460,0.02122659981250763
4461,0.01539413072168827
4462,0.011463375762104988
4463,0.0005619226139970124
4464,0.071812704205513
4465,0.035766180604696274
4466,0.05866615101695061
4467,0.0048813228495419025
4468,0.022884219884872437
4469,0.015998341143131256
4470,0.006062902044504881
4471,0.08948349952697754
4472,0.005418043117970228
4473,0.0019330417271703482
4474,0.011648404411971569
4475,0.004777516238391399
4476,0.0324917808175087
4477,0.6845988035202026
4478,0.23765774071216583
4479,0.011312889866530895
4480,0.006680290214717388
4481,0.021829208359122276
4482,0.003897520713508129
4483,5.938808317296207e-05
4484,0.0043106297962367535
4485,0.043701961636543274
4486,0.08402884751558304
4487,0.010295591317117214
4488,0.09586817771196365
4489,0.006272841244935989
4490,0.12688885629177094
4491,0.04127855598926544
4492,0.025187494233250618
4493,0.004322120454162359
4494,0.40035948157310486
4495,0.09843319654464722
4496,0.7856664657592773
4497,0.09190012514591217
4498,0.26157912611961365
4499,0.06119308993220329
4500,0.008879945613443851
4501,0.024460673332214355
4502,0.026256058365106583
4503,0.8339310884475708
4504,0.6457462310791016
4505,0.0230165496468544
4506,0.003616516711190343
4507,0.07901321351528168
4508,0.022386910393834114
4509,0.01453615352511406
4510,0.00038016983307898045
4511,0.3438243567943573
4512,0.0032831202261149883
4513,0.10663315653800964
4514,0.9819670915603638
4515,0.020299844443798065
4516,0.0003072734107263386
4517,0.020625587552785873
4518,0.011376072652637959
4519,0.004330979660153389
4520,0.003532589878886938
4521,0.009865825064480305
4522,0.042468391358852386
4523,0.03201989829540253
4524,0.006272841244935989
4525,0.00861983373761177
4526,0.07990480214357376
4527,0.9750933051109314
4528,0.022143222391605377
4529,0.0015928130596876144
4530,0.011605186387896538
4531,0.07617872208356857
4532,0.01853558048605919
4533,0.0646379217505455
4534,0.00833866000175476
4535,0.053348757326602936
4536,0.00912210252135992
4537,0.015457021072506905
4538,0.007754770573228598
4539,0.0030456988606601954
4540,0.029127027839422226
4541,0.014299317263066769
4542,0.008598954416811466
4543,0.007024526130408049
4544,0.04168690741062164
4545,0.022108392789959908
4546,0.03418946638703346
4547,0.005506168585270643
4548,0.043706364929676056
4549,0.01186935044825077
4550,0.24738220870494843
4551,0.38151124119758606
4552,0.0526716522872448
4553,0.11991912871599197
4554,0.004674897063523531
4555,0.2865487337112427
4556,0.010308115743100643
4557,0.052509479224681854
4558,0.0014002008829265833
4559,0.0009664251119829714
4560,0.8928351998329163
4561,0.050573114305734634
4562,0.00964464619755745
4563,0.3691265285015106
4564,0.00023495587811339647
4565,0.32659003138542175
4566,0.009599260985851288
4567,0.9390760064125061
4568,0.02001793123781681
4569,0.0009520683670416474
4570,0.9299988150596619
4571,0.0012033971725031734
4572,0.07898270338773727
4573,0.025484438985586166
4574,0.023870473727583885
4575,0.0006426472100429237
4576,0.2752329707145691
4577,0.8654521703720093
4578,0.026379775255918503
4579,0.018049942329525948
4580,0.2875184118747711
4581,0.03542575612664223
4582,0.004814842715859413
4583,0.0035395221784710884
4584,0.05065944790840149
4585,0.766663670539856
4586,0.043273720890283585
4587,0.00026253427495248616
4588,0.1949673444032669
4589,0.001815130584873259
4590,0.05794671177864075
4591,0.012035021558403969
4592,0.08267465233802795
4593,0.9674303531646729
4594,0.38164252042770386
4595,0.006767375860363245
4596,0.02739742025732994
4597,0.0035389065742492676
4598,0.003214560216292739
4599,0.012665415182709694
4600,0.2052123099565506
4601,0.013691126368939877
4602,0.020692231133580208
4603,0.009247475303709507
4604,0.08713188022375107
4605,0.0032450752332806587
4606,0.00031707470770925283
4607,0.20721326768398285
4608,0.018463345244526863
4609,0.020808415487408638
4610,0.019840948283672333
4611,0.006502140779048204
4612,0.02964383363723755
4613,0.041867051273584366
4614,0.1617252379655838
4615,0.014149613678455353
4616,0.02385982684791088
4617,0.0034679374657571316
4618,0.026403365656733513
4619,0.003746796166524291
4620,0.193386510014534
4621,0.007148668635636568
4622,0.16645987331867218
4623,0.004694716539233923
4624,0.031225113198161125
4625,0.10042493045330048
4626,0.18515220284461975
4627,0.008125020191073418
4628,0.014405444264411926
4629,0.04010411724448204
4630,0.01003541424870491
4631,0.09874827414751053
4632,0.010339119471609592
4633,0.045422691851854324
4634,0.03511350601911545
4635,0.02818400226533413
4636,0.006315687205642462
4637,0.03446417674422264
4638,0.005731398705393076
4639,0.02458239160478115
4640,0.012428097426891327
4641,0.01806245930492878
4642,0.03909493237733841
4643,0.42618682980537415
4644,0.9809055328369141
4645,0.0021033729426562786
4646,0.07785552740097046
4647,0.03758891299366951
4648,0.02095058374106884
4649,0.002043303567916155
4650,0.018036745488643646
4651,0.3695242702960968
4652,0.019475996494293213
4653,0.041866857558488846
4654,0.0002578352577984333
4655,0.036040157079696655
4656,0.05671738460659981
4657,0.09412489831447601
4658,0.0054940166883170605
4659,0.02047836408019066
4660,0.008414258249104023
4661,0.0022138478234410286
4662,0.15469636023044586
4663,0.007333868648856878
4664,0.0002943020954262465
4665,0.0632093995809555
4666,0.7715286612510681
4667,0.14934176206588745
4668,0.7766116261482239
4669,0.8805117607116699
4670,0.04532841220498085
4671,0.0039739059284329414
4672,0.4744996428489685
4673,0.004286974668502808
4674,0.01713639311492443
4675,0.002847256138920784
4676,0.00406305817887187
4677,0.20948365330696106
4678,0.003611228195950389
4679,0.0038005600217729807
4680,0.7694039344787598
4681,0.010503205470740795
4682,0.003564319107681513
4683,0.0718001201748848
4684,0.534690797328949
4685,0.9211358428001404
4686,0.14410744607448578
4687,0.0032474142499268055
4688,0.000393180176615715
4689,0.7742039561271667
4690,0.012852678075432777
4691,0.042182162404060364
4692,0.05239995941519737
4693,0.2412540465593338
4694,0.9055411219596863
4695,0.045932866632938385
4696,0.1520688533782959
4697,0.018652867525815964
4698,0.011279094964265823
4699,0.001250197528861463
4700,0.012069598771631718
4701,0.0014112613862380385
4702,0.009465782903134823
4703,0.03032752498984337
4704,0.015063527040183544
4705,0.1871141493320465
4706,0.7538591027259827
4707,0.12560977041721344
4708,0.009779594838619232
4709,0.07521302998065948
4710,0.01446569338440895
4711,0.05279706418514252
4712,0.05814327672123909
4713,0.719012975692749
4714,0.42204058170318604
4715,0.02258841134607792
4716,0.017845161259174347
4717,0.42187440395355225
4718,0.02290073223412037
4719,0.01249878853559494
4720,0.003216975135728717
4721,0.16601930558681488
4722,0.006123892497271299
4723,0.05224878713488579
4724,0.03275049105286598
4725,0.958819568157196
4726,0.03600447624921799
4727,0.2502644956111908
4728,0.11052277684211731
4729,0.760758101940155
4730,0.4199672043323517
4731,0.1571250706911087
4732,0.6278576850891113
4733,0.6868468523025513
4734,0.9564741253852844
4735,0.10131151229143143
4736,0.0020182589069008827
4737,0.037805404514074326
4738,0.003709823591634631
4739,0.03359447419643402
4740,0.012705303728580475
4741,0.009917606599628925
4742,0.04770858958363533
4743,0.008028963580727577
4744,0.0067182909697294235
4745,0.0009150434052571654
4746,0.00860659684985876
4747,0.002057681791484356
4748,0.003857983276247978
4749,0.031585708260536194
4750,0.5415140986442566
4751,0.038281068205833435
4752,0.028035813942551613
4753,0.0015158925671130419
4754,0.02127182111144066
4755,0.005005422979593277
4756,0.2575504183769226
4757,0.0001733842073008418
4758,0.0041281417943537235
4759,0.04681545868515968
4760,0.02421378530561924
4761,0.0002096324897138402
4762,0.004147360101342201
4763,0.1629648208618164
4764,0.004470315296202898
4765,0.5722172260284424
4766,0.13749834895133972
4767,0.019709033891558647
4768,0.14683490991592407
4769,0.06263136863708496
4770,0.0032579698599874973
4771,0.10931206494569778
4772,0.014678984880447388
4773,0.004811184015125036
4774,0.5999897122383118
4775,0.11990873515605927
4776,5.792609590571374e-05
4777,0.029946323484182358
4778,0.007442685309797525
4779,0.05865100771188736
4780,0.03162125125527382
4781,0.11288323998451233
4782,0.14267492294311523
4783,0.27779433131217957
4784,0.004033676814287901
4785,0.031753212213516235
4786,0.05431443825364113
4787,0.10657975822687149
4788,0.0009351283079013228
4789,0.10475742816925049
4790,0.030564434826374054
4791,0.8046045899391174
4792,0.003423950169235468
4793,0.0015274195466190577
4794,0.0033219195902347565
4795,0.13634967803955078
4796,0.6325677633285522
4797,0.00039140641456469893
4798,0.036786772310733795
4799,0.028617480769753456
4800,0.0017306224908679724
4801,0.7978243827819824
4802,0.49567586183547974
4803,0.00931732077151537
4804,0.08824942260980606
4805,0.13947944343090057
4806,0.002039068378508091
4807,0.004046205431222916
4808,0.10135063529014587
4809,0.014107053168118
4810,0.11116781830787659
4811,0.011315428651869297
4812,0.013010695576667786
4813,0.11008530855178833
4814,0.008577128872275352
4815,0.027010774239897728
4816,0.04963222146034241
4817,0.8781323432922363
4818,0.05076142027974129
4819,0.1630641669034958
4820,0.02781049720942974
4821,0.0051882159896194935
4822,0.8583805561065674
4823,0.039194703102111816
4824,0.03596711531281471
4825,0.015603910200297832
4826,0.000978265656158328
4827,0.8068000078201294
4828,0.002051800722256303
4829,0.0007520226645283401
4830,0.0024460384156554937
4831,0.10722389072179794
4832,0.14232560992240906
4833,0.00809631496667862
4834,0.0024586759973317385
4835,0.000968271167948842
4836,0.07036655396223068
4837,0.00032116088550537825
4838,0.12128617614507675
4839,0.01843879371881485
4840,0.011755387298762798
4841,0.009741075336933136
4842,0.6565082669258118
4843,0.008295661769807339
4844,0.01796768233180046
4845,0.04550359770655632
4846,0.002240660134702921
4847,0.07580628246068954
4848,0.00517595000565052
4849,0.026074999943375587
4850,0.3409876227378845
4851,0.15303786098957062
4852,0.2999365031719208
4853,0.026971081271767616
4854,0.009351609274744987
4855,0.02405305951833725
4856,0.412384957075119
4857,0.010850690305233002
4858,0.00461617112159729
4859,0.011379998177289963
4860,0.016773752868175507
4861,0.023240484297275543
4862,0.0023449277505278587
4863,0.0007272626389749348
4864,0.011879011988639832
4865,0.011275654658675194
4866,0.0019152472959831357
4867,0.0020180416759103537
4868,0.009127741679549217
4869,0.014692680910229683
4870,0.0003548139939084649
4871,0.011504185386002064
4872,0.015144760720431805
4873,0.012179151177406311
4874,0.19033795595169067
4875,0.22544629871845245
4876,0.7779334187507629
4877,0.06788425892591476
4878,0.03258685767650604
4879,0.010639834217727184
4880,0.586238443851471
4881,0.0021136568393558264
4882,0.11151118576526642
4883,0.9046806693077087
4884,0.022770415991544724
4885,0.01027706265449524
4886,0.019149644300341606
4887,0.5974413752555847
4888,0.014119354076683521
4889,0.016750358045101166
4890,0.016689954325556755
4891,0.0028485155198723078
4892,0.0010152715258300304
4893,0.0008669726084917784
4894,0.004030218813568354
4895,0.1197115108370781
4896,0.13799194991588593
4897,0.07813138514757156
4898,0.0017189073842018843
4899,0.004135874565690756
4900,0.08785618096590042
4901,0.022700369358062744
4902,0.9004219174385071
4903,0.11746945232152939
4904,0.0035954948980361223
4905,0.29921314120292664
4906,0.048690617084503174
4907,0.016760295256972313
4908,0.39802607893943787
4909,0.04692757502198219
4910,0.0002627313369885087
4911,0.0015664681559428573
4912,0.7707543969154358
4913,0.016631457954645157
4914,0.0005857107462361455
4915,0.0763719230890274
4916,0.08330319076776505
4917,0.03837117552757263
4918,0.007832524366676807
4919,0.2536856532096863
4920,0.046317245811223984
4921,0.2581064999103546
4922,0.059514131397008896
4923,0.01803533546626568
4924,0.20555077493190765
4925,0.5269242525100708
4926,0.8781960606575012
4927,0.08273560553789139
4928,0.0005435440107248724
4929,0.5414487719535828
4930,0.001731459517031908
4931,0.005519445985555649
4932,0.006440042518079281
4933,0.08190671354532242
4934,0.013564599677920341
4935,0.0015188740799203515
4936,0.007698331028223038
4937,0.6719043850898743
4938,0.06025199592113495
4939,0.059214819222688675
4940,0.015356888994574547
4941,0.5048612952232361
4942,0.11528214812278748
4943,0.9776381850242615
4944,0.0015459704445675015
4945,0.12796162068843842
4946,0.006931262090802193
4947,0.158560648560524
4948,0.041592665016651154
4949,0.001089993747882545
4950,0.012925229966640472
4951,0.00033324287505820394
4952,0.8536158800125122
4953,0.33241957426071167
4954,0.020008625462651253
4955,0.7096134424209595
4956,0.9372532963752747
4957,0.02425236813724041
4958,0.0022419558372348547
4959,0.0013217327650636435
4960,0.1314653903245926
4961,0.004861092660576105
4962,0.024838056415319443
4963,0.23506776988506317
4964,0.04930382966995239
4965,0.0008756858296692371
4966,8.78739301697351e-05
4967,0.00032316677970811725
4968,0.2854922413825989
4969,0.05415184050798416
4970,0.21275891363620758
4971,0.052166569977998734
4972,0.7981892228126526
4973,0.04233352094888687
4974,0.06908394396305084
4975,0.001466867746785283
4976,0.00012228076229803264
4977,0.012356509454548359
4978,0.616985023021698
4979,0.14383557438850403
4980,0.7683025598526001
4981,0.0016940467758104205
4982,0.1513683944940567
4983,0.01928863860666752
4984,0.4392344653606415
4985,0.012323819100856781
4986,0.0858461782336235
4987,0.24986876547336578
4988,0.002170718275010586
4989,0.033911123871803284
4990,0.013573598116636276
4991,0.010009600780904293
4992,0.0014988918555900455
4993,0.0023904626723378897
4994,0.1978035718202591
4995,0.058686744421720505
4996,0.14096085727214813
4997,0.11592965573072433
4998,0.014365009032189846
4999,0.017109012231230736
5000,0.007184289395809174
5001,0.012704131193459034
5002,0.011702755466103554
5003,0.004704906139522791
5004,0.06663307547569275
5005,0.022408952936530113
5006,0.004016146529465914
5007,0.0025466273073107004
5008,0.13201475143432617
5009,0.18053001165390015
5010,0.04940882697701454
5011,0.01920902542769909
5012,0.10146434605121613
5013,0.0016854520654305816
5014,0.005893968511372805
5015,0.36258575320243835
5016,0.003303601173684001
5017,0.02395745925605297
5018,0.24514073133468628
5019,0.0027949826326221228
5020,0.0183000136166811
5021,0.18250469863414764
5022,0.007152365054935217
5023,0.05284155532717705
5024,0.031400103121995926
5025,0.002458616392686963
5026,0.17577187716960907
5027,0.09953620284795761
5028,0.0005985507159493864
5029,0.03530433401465416
5030,0.9469943046569824
5031,0.020849313586950302
5032,0.032018162310123444
5033,0.006679011974483728
5034,0.0653926208615303
5035,0.0027769252192229033
5036,0.0018487023189663887
5037,0.013094506226480007
5038,0.09974220395088196
5039,0.16775928437709808
5040,0.021229123696684837
5041,0.12887917459011078
5042,0.006522032897919416
5043,0.002750950865447521
5044,0.00906973797827959
5045,0.10912144184112549
5046,0.12831248342990875
5047,0.011590460315346718
5048,0.00581709947437048
5049,0.19921933114528656
5050,0.949292778968811
5051,0.0186273455619812
5052,0.05987707898020744
5053,0.011482021771371365
5054,0.0023298540618270636
5055,0.16386166214942932
5056,0.08194351196289062
5057,0.08177339285612106
5058,0.23056986927986145
5059,0.022176440805196762
5060,0.008070274256169796
5061,0.01531277410686016
5062,0.32416948676109314
5063,0.008549672551453114
5064,0.0013951188884675503
5065,0.40882426500320435
5066,0.014405031688511372
5067,0.13462179899215698
5068,0.0009082374162971973
5069,0.00362667185254395
5070,0.9892270565032959
5071,0.0018334673950448632
5072,0.0021153250709176064
5073,0.009943964891135693
5074,0.015019473619759083
